acc	acc_mode	acc_error	steer	steering_mode	steering_error
-0.00705882	5	255	0.05	5	255
-0.00705882	5	255	0.0488235	5	255
-0.00705882	5	255	0.0488235	5	255
-0.00705882	5	255	0.0476471	5	255
-0.00705882	5	255	0.0464706	5	255
-0.00705882	5	255	0.0441176	5	255
-0.00705882	5	255	0.0429412	5	255
-0.00705882	5	255	0.0423529	5	255
-0.00705882	5	255	0.0411765	5	255
-0.00705882	5	255	0.0411765	5	255
-0.00705882	5	255	0.04	5	255
-0.00705882	5	255	0.0388235	5	255
-0.00705882	5	255	0.0388235	5	255
-0.00705882	5	255	0.0388235	5	255
-0.00705882	5	255	0.0376471	5	255
-0.00705882	5	255	0.0364706	5	255
-0.00705882	5	255	0.0364706	5	255
-0.00705882	5	255	0.0352941	5	255
-0.00705882	5	255	0.0341176	5	255
-0.00705882	5	255	0.0329412	5	255
-0.00705882	5	255	0.0323529	5	255
-0.00705882	5	255	0.0311765	5	255
-0.00705882	5	255	0.03	5	255
-0.00705882	5	255	0.0288235	5	255
-0.00705882	5	255	0.0276471	5	255
-0.00705882	5	255	0.0264706	5	255
-0.00705882	5	255	0.0252941	5	255
-0.00705882	5	255	0.0241176	5	255
-0.00705882	5	255	0.0229412	5	255
-0.00705882	5	255	0.0217647	5	255
-0.00705882	5	255	0.0211765	5	255
-0.00705882	5	255	0.02	5	255
-0.00705882	5	255	0.0188235	5	255
-0.00705882	5	255	0.0176471	5	255
-0.00705882	5	255	0.0164706	5	255
-0.00705882	5	255	0.0152941	5	255
-0.00705882	5	255	0.0141176	5	255
-0.00705882	5	255	0.0141176	5	255
-0.00705882	5	255	0.0129412	5	255
-0.00705882	5	255	0.0117647	5	255
-0.00705882	5	255	0.0105882	5	255
-0.00705882	5	255	0.01	5	255
-0.00705882	5	255	0.00882353	5	255
-0.00705882	5	255	0.00764706	5	255
-0.00705882	5	255	0.00647059	5	255
-0.00705882	5	255	0.00529412	5	255
-0.00705882	5	255	0.00294118	5	255
-0.00705882	5	255	0.00176471	5	255
-0.00705882	5	255	0.000588235	5	255
-0.00705882	5	255	0	5	255
-0.00705882	5	255	-0.00235294	5	255
-0.00705882	5	255	-0.00352941	5	255
-0.00705882	5	255	-0.00470588	5	255
-0.00705882	5	255	-0.00588235	5	255
-0.00705882	5	255	-0.00588235	5	255
-0.00705882	5	255	-0.00705882	5	255
-0.00705882	5	255	-0.00823529	5	255
-0.00705882	5	255	-0.00941176	5	255
-0.00705882	5	255	-0.0105882	5	255
-0.00705882	5	255	-0.0111765	5	255
-0.00705882	5	255	-0.0123529	5	255
-0.00705882	5	255	-0.0135294	5	255
-0.00705882	5	255	-0.0158824	5	255
-0.00705882	5	255	-0.0170588	5	255
-0.00705882	5	255	-0.0182353	5	255
-0.00705882	5	255	-0.0194118	5	255
-0.00705882	5	255	-0.0205882	5	255
-0.00705882	5	255	-0.0217647	5	255
-0.00705882	5	255	-0.0217647	5	255
-0.00705882	5	255	-0.0223529	5	255
-0.00705882	5	255	-0.0235294	5	255
-0.00705882	5	255	-0.0247059	5	255
-0.00705882	5	255	-0.0258824	5	255
-0.00705882	5	255	-0.0270588	5	255
-0.00705882	5	255	-0.0270588	5	255
-0.00705882	5	255	-0.0282353	5	255
-0.00705882	5	255	-0.0294118	5	255
-0.00705882	5	255	-0.0305882	5	255
-0.00705882	5	255	-0.0317647	5	255
-0.00705882	5	255	-0.0323529	5	255
-0.00705882	5	255	-0.0347059	5	255
-0.00705882	5	255	-0.0358824	5	255
-0.00705882	5	255	-0.0370588	5	255
-0.00705882	5	255	-0.0382353	5	255
-0.00705882	5	255	-0.0382353	5	255
-0.00705882	5	255	-0.0394118	5	255
-0.00705882	5	255	-0.0405882	5	255
-0.00705882	5	255	-0.0417647	5	255
-0.00705882	5	255	-0.0429412	5	255
-0.00705882	5	255	-0.0435294	5	255
-0.00705882	5	255	-0.0447059	5	255
-0.00705882	5	255	-0.0458824	5	255
-0.00705882	5	255	-0.0470588	5	255
-0.00705882	5	255	-0.0482353	5	255
-0.00705882	5	255	-0.0482353	5	255
-0.00705882	5	255	-0.0494118	5	255
-0.00705882	5	255	-0.0505882	5	255
-0.00705882	5	255	-0.0505882	5	255
-0.00705882	5	255	-0.0517647	5	255
-0.00705882	5	255	-0.0529412	5	255
-0.00705882	5	255	-0.0541176	5	255
-0.00705882	5	255	-0.0547059	5	255
-0.00705882	5	255	-0.0547059	5	255
-0.00705882	5	255	-0.0558824	5	255
-0.00705882	5	255	-0.0570588	5	255
-0.00705882	5	255	-0.0582353	5	255
-0.00705882	5	255	-0.0594118	5	255
-0.00705882	5	255	-0.0594118	5	255
-0.00705882	5	255	-0.0605882	5	255
-0.00705882	5	255	-0.0605882	5	255
-0.00705882	5	255	-0.0617647	5	255
-0.00705882	5	255	-0.0629412	5	255
-0.00705882	5	255	-0.0641176	5	255
-0.00705882	5	255	-0.0641176	5	255
-0.00705882	5	255	-0.0647059	5	255
-0.00705882	5	255	-0.0647059	5	255
-0.00705882	5	255	-0.0658824	5	255
-0.00705882	5	255	-0.0658824	5	255
-0.00705882	5	255	-0.0670588	5	255
-0.00705882	5	255	-0.0670588	5	255
-0.00705882	5	255	-0.0682353	5	255
-0.00705882	5	255	-0.0682353	5	255
-0.00705882	5	255	-0.0694118	5	255
-0.00705882	5	255	-0.0694118	5	255
-0.00705882	5	255	-0.0694118	5	255
-0.00705882	5	255	-0.0705882	5	255
-0.00705882	5	255	-0.0705882	5	255
-0.00705882	5	255	-0.0705882	5	255
-0.00705882	5	255	-0.0717647	5	255
-0.00705882	5	255	-0.0717647	5	255
-0.00705882	5	255	-0.0729412	5	255
-0.00705882	5	255	-0.0741176	5	255
-0.00705882	5	255	-0.0752941	5	255
-0.00705882	5	255	-0.0752941	5	255
-0.00705882	5	255	-0.0758824	5	255
-0.00705882	5	255	-0.0758824	5	255
-0.00705882	5	255	-0.0770588	5	255
-0.00705882	5	255	-0.0770588	5	255
-0.00705882	5	255	-0.0782353	5	255
-0.00705882	5	255	-0.0782353	5	255
-0.00705882	5	255	-0.0782353	5	255
-0.00705882	5	255	-0.0782353	5	255
-0.00705882	5	255	-0.0782353	5	255
-0.00705882	5	255	-0.0782353	5	255
-0.00588235	5	255	-0.0782353	5	255
-0.00588235	5	255	-0.0782353	5	255
-0.00588235	5	255	-0.0794118	5	255
-0.00588235	5	255	-0.0794118	5	255
-0.00588235	5	255	-0.0794118	5	255
-0.00588235	5	255	-0.0805882	5	255
-0.00588235	5	255	-0.0805882	5	255
-0.00588235	5	255	-0.0805882	5	255
-0.00588235	5	255	-0.0805882	5	255
-0.00588235	5	255	-0.0805882	5	255
-0.00588235	5	255	-0.0805882	5	255
-0.00588235	5	255	-0.0805882	5	255
-0.00588235	5	255	-0.0805882	5	255
-0.00588235	5	255	-0.0805882	5	255
-0.00588235	5	255	-0.0805882	5	255
-0.00588235	5	255	-0.0805882	5	255
-0.00588235	5	255	-0.0805882	5	255
-0.00588235	5	255	-0.0805882	5	255
-0.00588235	5	255	-0.0805882	5	255
-0.00588235	5	255	-0.0805882	5	255
-0.00588235	5	255	-0.0805882	5	255
-0.00588235	5	255	-0.0805882	5	255
-0.00588235	5	255	-0.0805882	5	255
-0.00588235	5	255	-0.0805882	5	255
-0.00588235	5	255	-0.0805882	5	255
-0.00588235	5	255	-0.0805882	5	255
-0.00588235	5	255	-0.0805882	5	255
-0.00588235	5	255	-0.0805882	5	255
-0.00588235	5	255	-0.0805882	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0817647	5	255
-0.00588235	5	255	-0.0805882	5	255
-0.00588235	5	255	-0.0805882	5	255
-0.00588235	5	255	-0.0794118	5	255
-0.00588235	5	255	-0.0782353	5	255
-0.00588235	5	255	-0.0782353	5	255
-0.00588235	5	255	-0.0770588	5	255
-0.00588235	5	255	-0.0770588	5	255
-0.00588235	5	255	-0.0758824	5	255
-0.00588235	5	255	-0.0758824	5	255
-0.00588235	5	255	-0.0752941	5	255
-0.00588235	5	255	-0.0752941	5	255
-0.00588235	5	255	-0.0752941	5	255
-0.00588235	5	255	-0.0741176	5	255
-0.00588235	5	255	-0.0729412	5	255
-0.00588235	5	255	-0.0729412	5	255
-0.00588235	5	255	-0.0717647	5	255
-0.00588235	5	255	-0.0705882	5	255
-0.00588235	5	255	-0.0694118	5	255
-0.00588235	5	255	-0.0682353	5	255
-0.00588235	5	255	-0.0682353	5	255
-0.00588235	5	255	-0.0670588	5	255
-0.00588235	5	255	-0.0658824	5	255
-0.00588235	5	255	-0.0647059	5	255
-0.00588235	5	255	-0.0641176	5	255
-0.00588235	5	255	-0.0629412	5	255
-0.00588235	5	255	-0.0617647	5	255
-0.00588235	5	255	-0.0617647	5	255
-0.00588235	5	255	-0.0605882	5	255
-0.00588235	5	255	-0.0594118	5	255
-0.00588235	5	255	-0.0594118	5	255
-0.00588235	5	255	-0.0582353	5	255
-0.00588235	5	255	-0.0570588	5	255
-0.00588235	5	255	-0.0558824	5	255
-0.00588235	5	255	-0.0558824	5	255
-0.00588235	5	255	-0.0547059	5	255
-0.00588235	5	255	-0.0541176	5	255
-0.00588235	5	255	-0.0529412	5	255
-0.00588235	5	255	-0.0517647	5	255
-0.00588235	5	255	-0.0505882	5	255
-0.00588235	5	255	-0.0494118	5	255
-0.00588235	5	255	-0.0482353	5	255
-0.00588235	5	255	-0.0470588	5	255
-0.00588235	5	255	-0.0458824	5	255
-0.00588235	5	255	-0.0447059	5	255
-0.00588235	5	255	-0.0435294	5	255
-0.00588235	5	255	-0.0435294	5	255
-0.00588235	5	255	-0.0429412	5	255
-0.00588235	5	255	-0.0417647	5	255
-0.00588235	5	255	-0.0405882	5	255
-0.00588235	5	255	-0.0405882	5	255
-0.00588235	5	255	-0.0394118	5	255
-0.00588235	5	255	-0.0370588	5	255
-0.00588235	5	255	-0.0358824	5	255
-0.00588235	5	255	-0.0347059	5	255
-0.00588235	5	255	-0.0323529	5	255
-0.00588235	5	255	-0.0317647	5	255
-0.00588235	5	255	-0.0305882	5	255
-0.00588235	5	255	-0.0294118	5	255
-0.00588235	5	255	-0.0282353	5	255
-0.00588235	5	255	-0.0282353	5	255
-0.00588235	5	255	-0.0270588	5	255
-0.00588235	5	255	-0.0258824	5	255
-0.00588235	5	255	-0.0247059	5	255
-0.00588235	5	255	-0.0235294	5	255
-0.00588235	5	255	-0.0223529	5	255
-0.00588235	5	255	-0.0223529	5	255
-0.00588235	5	255	-0.0205882	5	255
-0.00588235	5	255	-0.0194118	5	255
-0.00588235	5	255	-0.0182353	5	255
-0.00588235	5	255	-0.0170588	5	255
-0.00588235	5	255	-0.0170588	5	255
-0.00588235	5	255	-0.0147059	5	255
-0.00588235	5	255	-0.0147059	5	255
-0.00588235	5	255	-0.0135294	5	255
-0.00588235	5	255	-0.0135294	5	255
-0.00588235	5	255	-0.0123529	5	255
-0.00588235	5	255	-0.0111765	5	255
-0.00588235	5	255	-0.0105882	5	255
-0.00588235	5	255	-0.0105882	5	255
-0.00588235	5	255	-0.00941176	5	255
-0.00588235	5	255	-0.00823529	5	255
-0.00588235	5	255	-0.00705882	5	255
-0.00588235	5	255	-0.00588235	5	255
-0.00588235	5	255	-0.00470588	5	255
-0.00588235	5	255	-0.00352941	5	255
-0.00588235	5	255	-0.00235294	5	255
-0.00588235	5	255	-0.00117647	5	255
-0.00588235	5	255	0	5	255
-0.00588235	5	255	0	5	255
-0.00588235	5	255	0.000588235	5	255
-0.00588235	5	255	0.00176471	5	255
-0.00588235	5	255	0.00294118	5	255
-0.00588235	5	255	0.00411765	5	255
-0.00588235	5	255	0.00529412	5	255
-0.00588235	5	255	0.00647059	5	255
-0.00588235	5	255	0.00764706	5	255
-0.00588235	5	255	0.00882353	5	255
-0.00588235	5	255	0.01	5	255
-0.00588235	5	255	0.0105882	5	255
-0.00588235	5	255	0.0117647	5	255
-0.00588235	5	255	0.0129412	5	255
-0.00588235	5	255	0.0141176	5	255
-0.00588235	5	255	0.0164706	5	255
-0.00588235	5	255	0.0176471	5	255
-0.00588235	5	255	0.0188235	5	255
-0.00588235	5	255	0.02	5	255
-0.00588235	5	255	0.0211765	5	255
-0.00588235	5	255	0.0211765	5	255
-0.00588235	5	255	0.0217647	5	255
-0.00588235	5	255	0.0229412	5	255
-0.00588235	5	255	0.0241176	5	255
-0.00588235	5	255	0.0252941	5	255
-0.00588235	5	255	0.0264706	5	255
-0.00588235	5	255	0.0276471	5	255
-0.00588235	5	255	0.0288235	5	255
-0.00588235	5	255	0.03	5	255
-0.00588235	5	255	0.0311765	5	255
-0.00588235	5	255	0.0323529	5	255
-0.00588235	5	255	0.0329412	5	255
-0.00588235	5	255	0.0329412	5	255
-0.00588235	5	255	0.0341176	5	255
-0.00588235	5	255	0.0352941	5	255
-0.00588235	5	255	0.0376471	5	255
-0.00588235	5	255	0.0388235	5	255
-0.00588235	5	255	0.04	5	255
-0.00588235	5	255	0.04	5	255
-0.00588235	5	255	0.0411765	5	255
-0.00588235	5	255	0.0423529	5	255
-0.00588235	5	255	0.0429412	5	255
-0.00588235	5	255	0.0441176	5	255
-0.00588235	5	255	0.0452941	5	255
-0.00588235	5	255	0.0464706	5	255
-0.00588235	5	255	0.0464706	5	255
-0.00588235	5	255	0.0476471	5	255
-0.00588235	5	255	0.0488235	5	255
-0.00588235	5	255	0.0488235	5	255
-0.00588235	5	255	0.05	5	255
-0.00705882	5	255	0.0511765	5	255
-0.00823529	5	255	0.0523529	5	255
-0.00823529	5	255	0.0535294	5	255
-0.00941176	5	255	0.0541176	5	255
-0.0117647	5	255	0.0552941	5	255
-0.0164706	5	255	0.0564706	5	255
-0.0188235	5	255	0.0576471	5	255
-0.0188235	5	255	0.0576471	5	255
-0.0188235	5	255	0.0576471	5	255
-0.02	5	255	0.0588235	5	255
-0.0205882	5	255	0.06	5	255
-0.0217647	5	255	0.0611765	5	255
-0.0217647	5	255	0.0611765	5	255
-0.0217647	5	255	0.0623529	5	255
-0.0241176	5	255	0.0623529	5	255
-0.0276471	5	255	0.0635294	5	255
-0.0311765	5	255	0.0647059	5	255
-0.0323529	5	255	0.0647059	5	255
-0.0323529	5	255	0.0652941	5	255
-0.0347059	5	255	0.0664706	5	255
-0.0382353	5	255	0.0664706	5	255
-0.0411765	5	255	0.0676471	5	255
-0.0423529	5	255	0.0688235	5	255
-0.0435294	5	255	0.07	5	255
-0.0458824	5	255	0.0711765	5	255
-0.0482353	5	255	0.0711765	5	255
-0.0505882	5	255	0.0723529	5	255
-0.0505882	5	255	0.0723529	5	255
-0.0517647	5	255	0.0735294	5	255
-0.0529412	5	255	0.0735294	5	255
-0.0576471	5	255	0.0735294	5	255
-0.06	5	255	0.0747059	5	255
-0.0611765	5	255	0.0747059	5	255
-0.0617647	5	255	0.0747059	5	255
-0.0641176	5	255	0.0747059	5	255
-0.0688235	5	255	0.0747059	5	255
-0.0711765	5	255	0.0752941	5	255
-0.0723529	5	255	0.0752941	5	255
-0.0723529	5	255	0.0752941	5	255
-0.0747059	5	255	0.0752941	5	255
-0.0770588	5	255	0.0764706	5	255
-0.0794118	5	255	0.0776471	5	255
-0.0805882	5	255	0.0776471	5	255
-0.0817647	5	255	0.0788235	5	255
-0.0835294	5	255	0.0788235	5	255
-0.0870588	5	255	0.0788235	5	255
-0.0905882	5	255	0.08	5	255
-0.0905882	5	255	0.08	5	255
-0.0905882	5	255	0.08	5	255
-0.0929412	5	255	0.0811765	5	255
-0.0964706	5	255	0.0811765	5	255
-0.0988235	5	255	0.0811765	5	255
-0.0988235	5	255	0.0823529	5	255
-0.1	5	255	0.0823529	5	255
-0.102941	5	255	0.0823529	5	255
-0.107647	5	255	0.0823529	5	255
-0.11	5	255	0.0835294	5	255
-0.111176	5	255	0.0835294	5	255
-0.111176	5	255	0.0835294	5	255
-0.113529	5	255	0.0835294	5	255
-0.115882	5	255	0.0835294	5	255
-0.118235	5	255	0.0835294	5	255
-0.119412	5	255	0.0835294	5	255
-0.119412	5	255	0.0835294	5	255
-0.121765	5	255	0.0835294	5	255
-0.125882	5	255	0.0835294	5	255
-0.130588	5	255	0.0835294	5	255
-0.131765	5	255	0.0835294	5	255
-0.131765	5	255	0.0835294	5	255
-0.132941	5	255	0.0835294	5	255
-0.136471	5	255	0.0835294	5	255
-0.138824	5	255	0.0835294	5	255
-0.14	5	255	0.0835294	5	255
-0.14	5	255	0.0835294	5	255
-0.142353	5	255	0.0835294	5	255
-0.144118	5	255	0.0835294	5	255
-0.146471	5	255	0.0835294	5	255
-0.147647	5	255	0.0835294	5	255
-0.147647	5	255	0.0835294	5	255
-0.15	5	255	0.0835294	5	255
-0.154706	5	255	0.0835294	5	255
-0.158235	5	255	0.0835294	5	255
-0.159412	5	255	0.0835294	5	255
-0.160588	5	255	0.0835294	5	255
-0.161765	5	255	0.0835294	5	255
-0.164706	5	255	0.0835294	5	255
-0.167059	5	255	0.0835294	5	255
-0.167059	5	255	0.0835294	5	255
-0.168235	5	255	0.0835294	5	255
-0.169412	5	255	0.0835294	5	255
-0.172941	5	255	0.0835294	5	255
-0.176471	5	255	0.0835294	5	255
-0.177647	5	255	0.0835294	5	255
-0.178824	5	255	0.0835294	5	255
-0.18	5	255	0.0835294	5	255
-0.183529	5	255	0.0835294	5	255
-0.185294	5	255	0.0835294	5	255
-0.186471	5	255	0.0835294	5	255
-0.186471	5	255	0.0835294	5	255
-0.188824	5	255	0.0835294	5	255
-0.193529	5	255	0.0835294	5	255
-0.197059	5	255	0.0835294	5	255
-0.198235	5	255	0.0835294	5	255
-0.198235	5	255	0.0835294	5	255
-0.200588	5	255	0.0835294	5	255
-0.202941	5	255	0.0835294	5	255
-0.205882	5	255	0.0835294	5	255
-0.205882	5	255	0.0835294	5	255
-0.207059	5	255	0.0835294	5	255
-0.208235	5	255	0.0835294	5	255
-0.211765	5	255	0.0835294	5	255
-0.215294	5	255	0.0835294	5	255
-0.215294	5	255	0.0835294	5	255
-0.216471	5	255	0.0835294	5	255
-0.218824	5	255	0.0835294	5	255
-0.222353	5	255	0.0835294	5	255
-0.226471	5	255	0.0823529	5	255
-0.227647	5	255	0.0823529	5	255
-0.227647	5	255	0.0811765	5	255
-0.23	5	255	0.0811765	5	255
-0.232353	5	255	0.08	5	255
-0.234706	5	255	0.0788235	5	255
-0.235882	5	255	0.0788235	5	255
-0.235882	5	255	0.0776471	5	255
-0.238235	5	255	0.0764706	5	255
-0.242941	5	255	0.0752941	5	255
-0.246471	5	255	0.0752941	5	255
-0.247059	5	255	0.0747059	5	255
-0.247059	5	255	0.0735294	5	255
-0.249412	5	255	0.0723529	5	255
-0.251765	5	255	0.0711765	5	255
-0.254118	5	255	0.07	5	255
-0.254118	5	255	0.07	5	255
-0.254118	5	255	0.0688235	5	255
-0.256471	5	255	0.0676471	5	255
-0.261176	5	255	0.0664706	5	255
-0.264706	5	255	0.0664706	5	255
-0.265882	5	255	0.0652941	5	255
-0.265882	5	255	0.0652941	5	255
-0.267647	5	255	0.0647059	5	255
-0.271176	5	255	0.0635294	5	255
-0.273529	5	255	0.0623529	5	255
-0.273529	5	255	0.0611765	5	255
-0.273529	5	255	0.06	5	255
-0.275882	5	255	0.0588235	5	255
-0.280588	5	255	0.0576471	5	255
-0.284118	5	255	0.0564706	5	255
-0.285294	5	255	0.0552941	5	255
-0.285294	5	255	0.0541176	5	255
-0.286471	5	255	0.0541176	5	255
-0.289412	5	255	0.0535294	5	255
-0.291765	5	255	0.0523529	5	255
-0.291765	5	255	0.0523529	5	255
-0.291765	5	255	0.0511765	5	255
-0.294118	5	255	0.05	5	255
-0.297647	5	255	0.0488235	5	255
-0.3	5	255	0.0488235	5	255
-0.301176	5	255	0.0476471	5	255
-0.301176	5	255	0.0464706	5	255
-0.303529	5	255	0.0452941	5	255
-0.307059	5	255	0.0441176	5	255
-0.311176	5	255	0.0429412	5	255
-0.312353	5	255	0.0423529	5	255
-0.312353	5	255	0.0423529	5	255
-0.313529	5	255	0.0411765	5	255
-0.317059	5	255	0.04	5	255
-0.319412	5	255	0.0388235	5	255
-0.319412	5	255	0.0376471	5	255
-0.319412	5	255	0.0376471	5	255
-0.321765	5	255	0.0364706	5	255
-0.325294	5	255	0.0352941	5	255
-0.327647	5	255	0.0341176	5	255
-0.328824	5	255	0.0329412	5	255
-0.328824	5	255	0.0323529	5	255
-0.330588	5	255	0.0311765	5	255
-0.332941	5	255	0.03	5	255
-0.336471	5	255	0.0288235	5	255
-0.336471	5	255	0.0288235	5	255
-0.336471	5	255	0.0276471	5	255
-0.338824	5	255	0.0264706	5	255
-0.342353	5	255	0.0252941	5	255
-0.345882	5	255	0.0241176	5	255
-0.345882	5	255	0.0229412	5	255
-0.347059	5	255	0.0217647	5	255
-0.348235	5	255	0.0211765	5	255
-0.351176	5	255	0.02	5	255
-0.353529	5	255	0.0188235	5	255
