acc	acc_mode	acc_error	steer	steering_mode	steering_error
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
-0.00823529	5	255	0	5	255
0	5	255	0	5	255
0.0388235	5	255	0	5	255
0.0811765	5	255	0	5	255
0.104706	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.108235	5	255	0	5	255
0.113529	5	255	0	5	255
0.134706	5	255	0	5	255
0.161176	5	255	0	5	255
0.178824	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.182353	5	255	0	5	255
0.192941	5	255	0	5	255
0.230588	5	255	0	5	255
0.269412	5	255	0	5	255
0.292353	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.297647	5	255	0	5	255
0.281765	5	255	0	5	255
0.182353	5	255	0	5	255
0.0476471	5	255	0	5	255
-0.0288235	5	255	0	5	255
-0.0423529	5	255	0	5	255
-0.03	5	255	0	5	255
-0.0117647	5	255	0	5	255
0.00352941	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.00882353	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
0.0105882	5	255	0	5	255
