acc	acc_mode	acc_error	steer	steering_mode	steering_error
-0.0229412	5	255	-0.171176	5	255
-0.0229412	5	255	-0.174118	5	255
-0.0252941	5	255	-0.177647	5	255
-0.0276471	5	255	-0.181176	5	255
-0.0311765	5	255	-0.182353	5	255
-0.0311765	5	255	-0.183529	5	255
-0.0323529	5	255	-0.183529	5	255
-0.0347059	5	255	-0.183529	5	255
-0.0394118	5	255	-0.183529	5	255
-0.0423529	5	255	-0.183529	5	255
-0.0435294	5	255	-0.183529	5	255
-0.0435294	5	255	-0.183529	5	255
-0.0458824	5	255	-0.183529	5	255
-0.0482353	5	255	-0.18	5	255
-0.0505882	5	255	-0.177647	5	255
-0.0505882	5	255	-0.174118	5	255
-0.0505882	5	255	-0.172353	5	255
-0.0529412	5	255	-0.167647	5	255
-0.0564706	5	255	-0.161765	5	255
-0.06	5	255	-0.154118	5	255
-0.0611765	5	255	-0.147647	5	255
-0.0617647	5	255	-0.14	5	255
-0.0641176	5	255	-0.131765	5	255
-0.0676471	5	255	-0.120588	5	255
-0.0711765	5	255	-0.108235	5	255
-0.0723529	5	255	-0.0952941	5	255
-0.0723529	5	255	-0.0829412	5	255
-0.0747059	5	255	-0.0717647	5	255
-0.0782353	5	255	-0.0594118	5	255
-0.0805882	5	255	-0.0458824	5	255
-0.0805882	5	255	-0.0323529	5	255
-0.0817647	5	255	-0.0217647	5	255
-0.0835294	5	255	-0.0105882	5	255
-0.0870588	5	255	0.000588235	5	255
-0.0905882	5	255	0.0129412	5	255
-0.0905882	5	255	0.0264706	5	255
-0.0917647	5	255	0.0376471	5	255
-0.0929412	5	255	0.0476471	5	255
-0.0964706	5	255	0.0588235	5	255
-0.0988235	5	255	0.0723529	5	255
-0.1	5	255	0.0847059	5	255
-0.1	5	255	0.0947059	5	255
-0.102353	5	255	0.104706	5	255
-0.105294	5	255	0.114706	5	255
-0.107647	5	255	0.125882	5	255
-0.11	5	255	0.134706	5	255
-0.11	5	255	0.142353	5	255
-0.112353	5	255	0.149412	5	255
-0.115882	5	255	0.155882	5	255
-0.119412	5	255	0.162353	5	255
-0.120588	5	255	0.168235	5	255
-0.120588	5	255	0.171765	5	255
-0.122941	5	255	0.174706	5	255
-0.125882	5	255	0.177059	5	255
-0.130588	5	255	0.178235	5	255
-0.131765	5	255	0.179412	5	255
-0.131765	5	255	0.179412	5	255
-0.134118	5	255	0.179412	5	255
-0.136471	5	255	0.179412	5	255
-0.138824	5	255	0.179412	5	255
-0.14	5	255	0.179412	5	255
-0.14	5	255	0.179412	5	255
-0.142353	5	255	0.178235	5	255
-0.145294	5	255	0.175882	5	255
-0.147647	5	255	0.173529	5	255
-0.148824	5	255	0.171765	5	255
-0.148824	5	255	0.168235	5	255
-0.151176	5	255	0.162353	5	255
-0.155882	5	255	0.155882	5	255
-0.159412	5	255	0.145882	5	255
-0.160588	5	255	0.137059	5	255
-0.160588	5	255	0.129412	5	255
-0.161765	5	255	0.12	5	255
-0.164706	5	255	0.11	5	255
-0.168235	5	255	0.0988235	5	255
-0.168235	5	255	0.0876471	5	255
-0.168235	5	255	0.0776471	5	255
-0.170588	5	255	0.0688235	5	255
-0.174118	5	255	0.0576471	5	255
-0.177647	5	255	0.0452941	5	255
-0.177647	5	255	0.0329412	5	255
-0.177647	5	255	0.0217647	5	255
-0.18	5	255	0.0117647	5	255
-0.184706	5	255	0	5	255
-0.186471	5	255	-0.0135294	5	255
-0.187647	5	255	-0.0270588	5	255
-0.187647	5	255	-0.0394118	5	255
-0.19	5	255	-0.0505882	5	255
-0.194706	5	255	-0.0617647	5	255
-0.198235	5	255	-0.0752941	5	255
-0.198235	5	255	-0.0870588	5	255
-0.199412	5	255	-0.0982353	5	255
-0.200588	5	255	-0.108235	5	255
-0.204118	5	255	-0.118824	5	255
-0.205882	5	255	-0.128824	5	255
-0.205882	5	255	-0.137647	5	255
-0.207059	5	255	-0.144118	5	255
-0.209412	5	255	-0.151176	5	255
-0.211765	5	255	-0.158824	5	255
-0.215294	5	255	-0.165294	5	255
-0.216471	5	255	-0.171176	5	255
-0.216471	5	255	-0.174118	5	255
-0.218824	5	255	-0.178824	5	255
-0.223529	5	255	-0.181176	5	255
-0.226471	5	255	-0.183529	5	255
-0.227647	5	255	-0.185294	5	255
-0.227647	5	255	-0.185294	5	255
-0.23	5	255	-0.185294	5	255
-0.233529	5	255	-0.185294	5	255
-0.235882	5	255	-0.185294	5	255
-0.235882	5	255	-0.185294	5	255
-0.237059	5	255	-0.185294	5	255
-0.239412	5	255	-0.184118	5	255
-0.242941	5	255	-0.181176	5	255
-0.246471	5	255	-0.176471	5	255
-0.247059	5	255	-0.172353	5	255
-0.247059	5	255	-0.167647	5	255
-0.249412	5	255	-0.161176	5	255
-0.251765	5	255	-0.152941	5	255
-0.254118	5	255	-0.144118	5	255
-0.254118	5	255	-0.135294	5	255
-0.255294	5	255	-0.127647	5	255
-0.257647	5	255	-0.119412	5	255
-0.262353	5	255	-0.110588	5	255
-0.265882	5	255	-0.100588	5	255
-0.267059	5	255	-0.0894118	5	255
-0.267059	5	255	-0.0794118	5	255
-0.267647	5	255	-0.0694118	5	255
-0.271176	5	255	-0.0594118	5	255
-0.273529	5	255	-0.0470588	5	255
-0.273529	5	255	-0.0347059	5	255
-0.274706	5	255	-0.0223529	5	255
-0.277059	5	255	-0.0123529	5	255
-0.281765	5	255	0	5	255
-0.285294	5	255	0.0129412	5	255
-0.285294	5	255	0.0264706	5	255
-0.285294	5	255	0.0376471	5	255
-0.287647	5	255	0.0488235	5	255
-0.289412	5	255	0.0611765	5	255
-0.291765	5	255	0.0735294	5	255
-0.292941	5	255	0.0847059	5	255
-0.292941	5	255	0.0947059	5	255
-0.295294	5	255	0.104706	5	255
-0.296471	5	255	0.114706	5	255
-0.298824	5	255	0.124706	5	255
-0.3	5	255	0.133529	5	255
-0.301176	5	255	0.142353	5	255
-0.303529	5	255	0.149412	5	255
-0.308235	5	255	0.157059	5	255
-0.311176	5	255	0.162353	5	255
-0.312353	5	255	0.168235	5	255
-0.312353	5	255	0.172353	5	255
-0.314706	5	255	0.175882	5	255
-0.317059	5	255	0.179412	5	255
-0.319412	5	255	0.180588	5	255
-0.320588	5	255	0.180588	5	255
-0.320588	5	255	0.181765	5	255
-0.322941	5	255	0.181765	5	255
-0.326471	5	255	0.181765	5	255
-0.328824	5	255	0.181765	5	255
-0.328824	5	255	0.181765	5	255
-0.329412	5	255	0.181765	5	255
-0.331765	5	255	0.180588	5	255
-0.335294	5	255	0.177059	5	255
-0.337647	5	255	0.174706	5	255
-0.337647	5	255	0.171765	5	255
-0.337647	5	255	0.167059	5	255
-0.34	5	255	0.161765	5	255
-0.344706	5	255	0.153529	5	255
-0.347059	5	255	0.144706	5	255
-0.347059	5	255	0.135882	5	255
-0.347059	5	255	0.128235	5	255
-0.349412	5	255	0.118824	5	255
-0.352353	5	255	0.108824	5	255
-0.354706	5	255	0.0976471	5	255
